x,y
781.4578145781459,2904.376633003506
781.4678146781469,2899.2989349520517
781.4778147781478,2914.742975462142
781.4878148781488,2901.3623137551594
781.4978149781498,2912.6965583219603
781.5078150781508,2907.4035605017184
781.5178151781519,2909.1954170984345
781.5278152781528,2889.846221492333
781.5378153781538,2904.2401277901577
781.5478154781548,2884.513038547425
781.5578155781558,2903.5647008483284
781.5678156781568,2904.780862846602
781.5778157781579,2889.138145339434
781.5878158781588,2905.631283444341
781.5978159781598,2908.68753491566
781.6078160781608,2896.6793012822254
781.6178161781618,2916.9375890993406
781.6278162781629,2909.641600421839
781.6378163781638,2898.208468168044
781.6478164781648,2898.0950633628654
781.6578165781658,2919.0175438687234
781.6678166781668,2899.461740284537
781.6778167781678,2917.4139280064273
781.6878168781689,2891.178601240111
781.6978169781698,2916.8255722787767
781.7078170781708,2911.5444945696013
781.7178171781718,2895.889337198601
781.7278172781728,2893.303056552766
781.7378173781739,2890.9801579110663
781.7478174781749,2904.9703470547183
781.7578175781758,2901.8717668647178
781.7678176781768,2898.2951258742683
781.7778177781778,2892.6381074744163
781.7878178781788,2893.0070196820393
781.7978179781799,2907.9435217614423
781.8078180781808,2908.6768974978672
781.8178181781818,2922.9421894222423
781.8278182781828,2915.282764980985
781.8378183781838,2916.3303231994587
781.8478184781848,2897.231294174657
781.8578185781859,2916.103805690024
781.8678186781868,2911.4701046675345
781.8778187781878,2911.135479767454
781.8878188781888,2906.921888291054
781.8978189781898,2935.9472018941437
781.9078190781909,2892.1387880959073
781.9178191781918,2912.1835797882572
781.9278192781928,2896.3230728673625
781.9378193781938,2902.2600391076985
781.9478194781948,2890.6911620993606
781.9578195781958,2923.708623964753
781.9678196781969,2910.980647374284
781.9778197781978,2899.9247475790926
781.9878198781988,2919.0199461750512
781.9978199781998,2897.1604543261524
782.0078200782008,2918.3752564314723
782.0178201782019,2917.208044998194
782.0278202782029,2907.4214020722984
782.0378203782038,2909.535957557394
782.0478204782048,2908.6613722962534
782.0578205782058,2910.940014287822
782.0678206782068,2885.938511650071
782.0778207782079,2905.0820786932636
782.0878208782088,2902.6852980920235
782.0978209782098,2912.5244815736896
782.1078210782108,2918.0504334270354
782.1178211782118,2897.8063356486223
782.1278212782128,2913.185999367274
782.1378213782139,2915.749788527005
782.1478214782148,2911.1023347563214
782.1578215782158,2907.3108043353004
782.1678216782168,2901.018988192785
782.1778217782178,2901.863761430231
782.1878218782189,2908.2329805165537
782.1978219782198,2912.8384283022297
782.2078220782208,2913.5639504360374
782.2178221782218,2912.9893387501056
782.2278222782228,2888.6327715124444
782.2378223782238,2919.5764161573843
782.2478224782249,2908.32489075554
782.2578225782258,2904.808422307764
782.2678226782268,2911.3893750649427
782.2778227782278,2905.2911355275405
782.2878228782288,2912.614253704952
782.2978229782299,2909.907197749813
782.3078230782309,2910.8972933071204
782.3178231782318,2893.3306697156295
782.3278232782328,2902.0366333184465
782.3378233782338,2908.5795983783187
782.3478234782348,2917.5382512541178
782.3578235782359,2918.6366547932626
782.3678236782368,2906.3720973724357
782.3778237782378,2921.409499309663
782.3878238782388,2897.4590092703675
782.3978239782398,2893.112809129016
782.4078240782408,2920.447650929092
782.4178241782419,2914.116817665501
782.4278242782428,2903.4334933986333
782.4378243782438,2902.2159651555153
782.4478244782448,2901.801390162206
782.4578245782458,2908.7988514336225
782.4678246782469,2902.14546554903
782.4778247782479,2906.376083895003
782.4878248782488,2912.3389932291243
782.4978249782498,2894.9155678129555
782.5078250782508,2899.7463966231276
782.5178251782518,2911.0334555351633
782.5278252782529,2868.697854643568
782.5378253782538,2915.5886397584054
782.5478254782548,2897.3886158371447
782.5578255782558,2899.3963696239757
782.5678256782568,2924.21158903739
782.5778257782578,2913.8372089067943
782.5878258782589,2908.5300022982174
782.5978259782598,2905.735318464539
782.6078260782608,2917.888616291734
782.6178261782618,2915.771872171712
782.6278262782628,2901.2713102931602
782.6378263782639,2916.3708924799407
782.6478264782648,2902.612256364489
782.6578265782658,2890.0006481357536
782.6678266782668,2908.7660253225645
782.6778267782678,2903.8234191363895
782.6878268782688,2898.1747998916417
782.6978269782699,2916.747189188434
782.7078270782708,2913.475539185433
782.7178271782718,2915.1329411358556
782.7278272782728,2905.7137221891758
782.7378273782738,2910.990083278461
782.7478274782749,2908.461479318202
782.7578275782759,2900.9647485658716
782.7678276782768,2909.6296141638772
782.7778277782778,2876.888740652222
782.7878278782788,2898.77219553485
782.7978279782798,2917.8448046029935
782.8078280782809,2903.438295975794
782.8178281782818,2908.6033729700594
782.8278282782828,2907.607155578264
782.8378283782838,2884.6081177382953
782.8478284782848,2912.007132389886
782.8578285782858,2905.5217868037475
782.8678286782869,2909.666425889684
782.8778287782878,2899.7227164299607
782.8878288782888,2908.0729218793363
782.8978289782898,2903.0245730201596
782.9078290782908,2914.543248386036
782.9178291782919,2915.868950563657
782.9278292782928,2897.5453872900935
782.9378293782938,2920.612572620824
782.9478294782948,2928.1031707813727
782.9578295782958,2908.5825584418326
782.9678296782968,2903.481622118765
782.9778297782979,2909.599548031233
782.9878298782988,2907.4841593021547
782.9978299782998,2896.0819482214565
783.0078300783008,2893.7256064480134
783.0178301783018,2895.6863897202024
783.0278302783029,2917.118353746281
783.0378303783039,2916.556749448062
783.0478304783048,2909.873842110399
783.0578305783058,2897.539852232901
783.0678306783068,2905.472214321656
783.0778307783078,2916.2944744854544
783.0878308783089,2916.0998453815923
783.0978309783098,2903.3224542615308
783.1078310783108,2905.1166203816097
783.1178311783118,2926.861934820493
783.1278312783128,2906.678154586786
783.1378313783138,2914.935254769329
783.1478314783149,2923.841726397373
783.1578315783158,2890.7475249465515
783.1678316783168,2911.4614692492382
783.1778317783178,2908.5835073243675
783.1878318783188,2915.202307204908
783.1978319783199,2895.521751018077
783.2078320783208,2903.6176502787157
783.2178321783218,2903.3426641452065
783.2278322783228,2903.312736804533
783.2378323783238,2925.6636650033784
783.2478324783248,2914.945071263745
783.2578325783259,2923.0893611409156
783.2678326783268,2922.3890950135064
783.2778327783278,2902.9212822754284
783.2878328783288,2917.5649720027563
783.2978329783298,2904.3287363177196
783.3078330783309,2912.3512234611417
783.3178331783319,2904.843488781619
783.3278332783328,2910.763694772413
783.3378333783338,2914.105621706693
783.3478334783348,2918.37132143472
783.3578335783358,2902.308421570643
783.3678336783369,2935.1679925706662
783.3778337783378,2909.7108479713033
783.3878338783388,2924.8072129976895
783.3978339783398,2923.6706417949176
783.4078340783408,2908.157183565186
783.4178341783418,2920.377270594654
783.4278342783429,2902.552738126765
783.4378343783438,2912.4286961352723
783.4478344783448,2892.0679698546496
783.4578345783458,2904.517393806266
783.4678346783468,2924.4554331158247
783.4778347783479,2900.579252700874
783.4878348783488,2904.8186307177234
783.4978349783498,2913.6708759579847
783.5078350783508,2920.679812729009
783.5178351783518,2913.0897055485552
783.5278352783528,2905.4647696438433
783.5378353783539,2909.084919493386
783.5478354783548,2903.213001814295
783.5578355783558,2908.5645930904407
783.5678356783568,2897.0213125918094
783.5778357783578,2922.1807857149806
783.5878358783589,2913.1810388576696
783.5978359783599,2911.279715245425
783.6078360783608,2910.184015794333
783.6178361783618,2895.2241560948873
783.6278362783628,2904.184568460261
783.6378363783638,2925.7527195294433
783.6478364783649,2911.6638469813715
783.6578365783658,2906.6823612765247
783.6678366783668,2912.9541212957615
783.6778367783678,2888.1699905664887
783.6878368783688,2896.9186336308767
783.6978369783698,2908.107596615183
783.7078370783709,2905.2125559989636
783.7178371783718,2928.696542765398
783.7278372783728,2911.7485506878097
783.7378373783738,2933.3625770414974
783.7478374783748,2913.4144190614297
783.7578375783759,2920.415091244487
783.7678376783768,2907.161707727247
783.7778377783778,2904.525105062935
783.7878378783788,2906.057725874301
783.7978379783798,2914.5947137055973
783.8078380783808,2905.408525129629
783.8178381783819,2932.284105515563
783.8278382783828,2920.947945016808
783.8378383783838,2921.41729691211
783.8478384783848,2906.8664209392878
783.8578385783858,2906.0774577006787
783.8678386783869,2921.4351455641563
783.8778387783879,2900.911890550792
783.8878388783888,2911.061343118698
783.8978389783898,2911.200641838833
783.9078390783908,2907.0301797301036
783.9178391783918,2910.5626283778474
783.9278392783929,2912.655831286798
783.9378393783938,2899.7687817290666
783.9478394783948,2916.2900131204033
783.9578395783958,2928.790443407739
783.9678396783968,2913.605433391623
783.9778397783978,2927.2668776369587
783.9878398783989,2899.684191128616
783.9978399783998,2915.2000794248434
784.0078400784008,2909.184962970932
784.0178401784018,2911.9765597246046
784.0278402784028,2908.0293792507223
784.0378403784039,2931.55247386055
784.0478404784049,2926.122473174246
784.0578405784058,2924.1433956963174
784.0678406784068,2910.025332458054
784.0778407784078,2898.3645777487163
784.0878408784088,2898.520681773591
784.0978409784099,2908.945081853297
784.1078410784108,2919.0147168689805
784.1178411784118,2913.35470177713
784.1278412784128,2917.0593775872844
784.1378413784138,2907.894648734999
784.1478414784149,2921.9168287384778
784.1578415784159,2916.2600478137465
784.1678416784168,2928.8965210219258
784.1778417784178,2923.99531605632
784.1878418784188,2931.8649839007285
784.1978419784198,2906.854490039149
784.2078420784209,2923.0534612068313
784.2178421784218,2909.626055818444
784.2278422784228,2923.1909721487573
784.2378423784238,2919.893709168654
784.2478424784248,2907.225017041013
784.2578425784258,2899.6576679669406
784.2678426784269,2914.5050227818983
784.2778427784278,2915.4660501650533
784.2878428784288,2913.217722477152
784.2978429784298,2919.580352873525
784.3078430784308,2918.2234331758377
784.3178431784319,2916.136779035484
784.3278432784329,2913.925068443972
784.3378433784338,2897.4790791332875
784.3478434784348,2913.129718015108
784.3578435784358,2921.9589879392984
784.3678436784368,2906.9874807152996
784.3778437784379,2914.974759327041
784.3878438784388,2898.527201382808
784.3978439784398,2916.2682618722415
784.4078440784408,2909.839336182563
784.4178441784418,2917.335450491475
784.4278442784429,2907.1733895735233
784.4378443784439,2893.993599065339
784.4478444784448,2903.222771298036
784.4578445784458,2913.245972874743
784.4678446784468,2922.0261121759127
784.4778447784478,2911.6790833865102
784.4878448784489,2907.5052922042682
784.4978449784498,2904.4510663633714
784.5078450784508,2907.3095681791892
784.5178451784518,2915.74960921099
784.5278452784528,2920.987399169634
784.5378453784538,2909.092471901936
784.5478454784549,2912.7640141316983
784.5578455784558,2922.7546950413534
784.5678456784568,2924.342339850768
784.5778457784578,2901.9262746067266
784.5878458784588,2941.662454756055
784.5978459784599,2922.932101895773
784.6078460784609,2914.5749519861233
784.6178461784618,2909.8767499159812
784.6278462784628,2923.3386948541806
784.6378463784638,2899.3646328700684
784.6478464784648,2927.3266401341652
784.6578465784659,2917.839045764194
784.6678466784668,2911.6505294704593
784.6778467784678,2909.567138933972
784.6878468784688,2912.350084305354
784.6978469784698,2909.063035095549
784.7078470784709,2887.251137655935
784.7178471784719,2920.526304188568
784.7278472784728,2911.40057370191
784.7378473784738,2926.1713516258696
784.7478474784748,2919.3108187713437
784.7578475784758,2926.9538075146193
784.7678476784769,2911.299021509478
784.7778477784778,2919.0642914805535
784.7878478784788,2914.8862693102756
784.7978479784798,2927.676229552029
784.8078480784808,2898.9826100221717
784.8178481784818,2929.2820004533683
784.8278482784829,2911.337714397862
784.8378483784838,2919.717569582184
784.8478484784848,2918.1255191825608
784.8578485784858,2915.309531486822
784.8678486784868,2923.323944923865
784.8778487784879,2908.4185508789715
784.8878488784889,2906.152887981649
784.8978489784898,2909.027422507765
784.9078490784908,2917.9924436062456
784.9178491784918,2912.9329205548893
784.9278492784928,2909.927713326996
784.9378493784939,2911.8413104824317
784.9478494784948,2911.58837936869
784.9578495784958,2911.135607437296
784.9678496784968,2927.594053145493
784.9778497784978,2903.222901570228
784.9878498784988,2897.516771650352
784.9978499784999,2912.885382690652
785.0078500785008,2895.4610519834523
785.0178501785018,2913.13037059347
785.0278502785028,2923.3262611618434
785.0378503785038,2919.4915284129615
785.0478504785049,2911.6590941509985
785.0578505785058,2919.4604998850523
785.0678506785068,2919.037083043098
785.0778507785078,2923.8782645495944
785.0878508785088,2926.5679890974475
785.0978509785098,2931.26911382994
785.1078510785109,2894.54651343578
785.1178511785118,2897.332551801621
785.1278512785128,2927.0932124822484
785.1378513785138,2933.0328718063274
785.1478514785148,2908.897459050161
785.1578515785159,2899.8589909267025
785.1678516785169,2930.979401547574
785.1778517785178,2942.2962467964717
785.1878518785188,2926.7086505705106
785.1978519785198,2906.4318667409266
785.2078520785208,2915.7782092043726
785.2178521785219,2906.7748554611094
785.2278522785228,2927.8406501931922
785.2378523785238,2909.5325813568224
785.2478524785248,2920.6723071652323
785.2578525785258,2902.5833985085333
785.2678526785268,2921.4243426538974
785.2778527785279,2913.4853483609627
785.2878528785288,2905.0015725592784
785.2978529785298,2917.915920438665
785.3078530785308,2904.7504196727664
785.3178531785318,2941.1144578840604
